																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
3331	20.128	2337.83	122.0363		0.19							4	FALSE	FALSE		FALSE	FALSE								45.65	14_QC2	43.01782:52163 55.01793:53259 56.06212:12466 62.01516:27610 63.02298:103846 66.04647:482056 69.06992:111446 70.07777:22078 77.03863:758710 79.05429:716135 81.06995:404009 82.07776:77050 91.05431:541489 94.04142:495312 97.10129:170466 99.04412:49718 102.04653:69330 105.06998:15022 115.05432:436918 116.06214:55535 121.06491:49763 122.03632:5771403 123.04411:407276 125.13259:65790 128.06215:316086 131.08565:171722 133.06496:16979 135.04416:90693 137.05981:674104 138.06313:475221 139.05429:202148 141.06995:163083 142.07781:41838 143.08565:53981 145.06491:95040 152.06212:253086 153.0699:125858 157.06485:195705 159.0805:163261 161.05972:16629 165.06995:485134 167.08554:103736 169.0648:56916 171.08049:83530 173.05978:32438 175.07544:43200 179.08557:13231 181.06482:97306 182.07272:35910 185.09613:79855 189.06995:77476 191.08553:151861 194.07282:19649 197.05977:57757 199.07535:33799 201.09097:56419 209.09616:95187 211.07546:43141 220.08838:1667296 271.09653:31334	13795.53	8143.841	8373.726	5304.04	6968.427	7593.315	11098.73	15437.61	48881.91	105027.8	187494.9	1.25E+07	2677.773	431.6264	4386.478	2370.808	15958.88	6415.553	3122.676	1347.934	1229.593	1934.265	2240.583	1764.424	3663.744	348.9524	1345.676	376.6108	14040.37	22553.3	51757.85	30346.04	40112.72	11306.55	914048.6	17657.7	404157	5801222	1585899	3869966	1.76E+07	1311499	3.60E+07	6091866	5.78E+07	1.16E+08	4.80E+07	3.23E+07	201691.8	3.83E+07	151482	165086.5	80057.13	864012.3	4889452	107850.6	36731.93	60842.08	13795.53	8143.841	8373.726	5304.04	6968.427	7593.315	11098.73	15437.61	48881.91	105027.8
3332	20.147	2340.12	187.1117		0.276							4	FALSE	FALSE		FALSE	FALSE								2.12	13_QC1	43.0178:17752 45.03356:9749 62.01514:749 63.02298:229 81.06992:15898 84.05702:3012 87.0441:4224 89.0386:3096 93.06995:5952 96.09338:3597 98.07269:8366 102.04646:3050 111.0441:3861 112.08833:5903 121.10121:7378 125.05977:825 125.09615:8754 131.08559:7021 139.05431:1374 151.02416:3282 157.06476:296 159.11682:3374 165.06987:2829 171.08035:5838 181.06476:1090 183.11681:1918 187.11171:22680 197.09601:6898 203.17944:1795 211.06052:4551 238.0988:2795 247.16904:1495 257.15369:1993 277.25223:857	623.0479	412.2325	0	0	0	446.0932	0	0	0	1588.153	96249.9	2211695	1256.687	3153.865	418.586	821.6179	792250.6	42078.02	11799.06	448.8236	0	404.5064	3001.023	391.8976	562.81	474.9434	393.4894	416.8344	41212.18	55029.8	226940	105095.7	107701.6	123363.9	994512.3	169330.3	150308.3	918552.1	4485771	2406956	5648794	691027.4	3832823	1252689	3933647	8106095	4269149	3428468	451097.1	3804044	703480.8	3669640	585728.9	758611.4	1796641	71791.08	93794.63	79861.26	623.0479	412.2325	0	0	0	446.0932	0	0	0	1588.153
3333	20.157	2341.36	189.1274		0.31							4	FALSE	FALSE		FALSE	FALSE								9.75	14_QC2	45.03355:21942 63.02298:16230 70.07777:82101 75.02302:7617 79.05428:217161 81.06995:171164 87.04414:29284 90.04652:120556 93.06998:102356 94.0778:23390 95.0856:3571 107.08561:96807 109.10128:36997 110.10909:38410 111.11691:138884 113.03863:15456 115.05432:456091 116.0621:39722 117.06996:207395 118.07777:26931 119.08562:158698 123.08053:9584 127.05435:96821 129.06993:275448 131.04925:20249 131.08563:205484 135.0805:58127 139.05431:25262 141.06996:105603 145.06486:268096 147.0805:238880 149.09619:234775 151.05428:87707 152.06212:147754 153.0699:77605 155.06044:39264 157.06488:116782 159.0805:288636 161.09615:57128 165.06993:79268 169.06482:76915 171.08049:98073 173.09616:174462 175.11179:572707 177.16376:29630 185.0598:7396 187.11177:404100 189.12744:780687 191.00105:45273 194.07272:68258 197.05974:1681 201.05455:27948 205.06494:33754 209.05975:94092 211.07546:55984 223.07556:100139 226.06262:106005 237.09119:117470 240.07838:120378 254.09406:81613 259.09671:46516 271.20596:402077 286.22916:277556	6022.174	1246.606	0	0	0	455.9595	423.0703	0	0	0	76914.81	1939748	0	793.0269	0	0	163578	3338.273	778.3122	0	0	0	0	0	0	0	0	0	9565.642	50567.22	127864.9	35178.96	30851.22	27748.84	381750.3	30529.96	68371.49	559604.8	513815.8	794791.3	2562820	432219.9	5418401	1023476	5939053	1.07E+07	4851159	3669210	198725.2	4089097	171966.7	288894.6	118500.2	308840.5	1565190	90193.63	32073.99	42696.01	6022.174	1246.606	0	0	0	455.9595	423.0703	0	0	0
3334	20.163	2342.04	111.0441		0.207							4	FALSE	FALSE		FALSE	FALSE								8.51	13_QC1	55.05427:11478 59.04918:2785 92.05761:5362 98.07268:422 109.10123:9844 111.0441:45591 151.14813:285 162.96974:1778 163.14807:20559 173.09599:103 187.11176:14179 189.1273:3409 196.97519:2245 226.04198:1878 259.24207:8713	17016.84	12937.04	30575.99	29154.63	33155.75	17993.37	5552.867	11740.36	18442.93	21052.83	327762.7	1043078	13238.01	11625.66	12370.8	3006.094	889936.1	43377.09	24652.43	8327.834	7598.208	5927.292	1048.578	4036.928	5598.199	5562.121	3920.755	4110.107	129452	100357.1	510917.1	347372.3	448087.6	200359.3	1824262	331767.9	328445.3	1936752	5665781	1382173	3062469	668040.7	2162809	927747	1665729	1685404	2773587	1613860	404788.8	1904113	562816.8	2120584	355530.3	837748.9	3113977	197620.7	73096.2	97131.27	17016.84	12937.04	30575.99	29154.63	33155.75	17993.37	5552.867	11740.36	18442.93	21052.83
3335	20.165	2342.28	55.05429		0.414							4	FALSE	FALSE		FALSE	FALSE								30.4	13_QC1	43.01781:3774 48.62469:1962 55.05429:47231 67.05426:9512 77.03861:21596 81.06994:2199 87.04414:6414 89.03864:7301 93.06997:8185 95.08559:5100 101.05982:10307 105.06998:16653 107.08561:36308 109.0649:4728 111.04413:19378 115.05431:28438 116.06214:4070 117.06995:5509 119.08562:6421 121.10125:5376 125.07103:293 127.07541:2333 129.06993:8367 130.07777:6758 131.08563:14914 133.10129:5485 135.06253:5990 136.08853:903 137.13255:5559 139.05435:4925 141.06993:31495 142.07779:4151 143.0856:10056 147.06564:13077 149.13255:1827 151.0242:378 152.06209:34413 153.06988:35787 154.0777:13387 157.06479:3589 163.14812:2014 164.94899:2607 167.08553:17553 169.10112:8341 171.08044:36129 173.13255:4478 175.11179:2582 179.08554:9995 181.06474:10559 183.11678:7112 187.1118:25831 193.05005:806 197.09612:42099 199.11169:10251 203.17949:3223 211.06055:6004 213.12749:40077 217.19504:2059 250.96811:3916 253.15881:19107 261.25769:1914 268.1824:33728 278.24786:6380 280.26364:41316 295.103:2321	14695.52	24303.51	57240.02	26526.39	35507.39	59820.27	55922.23	40511.11	63767.18	81214.29	83175.64	1122906	24283.22	25603.3	43713.13	14396.37	882379.5	57399.12	74261.68	22084.39	35449.04	31651.52	35255.13	32328.82	47151.6	54953.75	65253.2	55638.05	43967.85	324908.4	490358.5	1074144	240877.9	73009.98	587682.5	78841.89	941028	3053343	3281357	2741506	4099334	1324263	4878691	3351537	5706538	9991640	233911.1	5444212	487583.5	6289578	660641.3	1447850	667013	1494631	7352723	293789.7	92577.45	165630.4	14695.52	24303.51	57240.02	26526.39	35507.39	59820.27	55922.23	40511.11	63767.18	81214.29
3336	20.181	2344.21	83.03661		0.207							4	FALSE	FALSE		FALSE	FALSE								9.32	14_QC2	45.03357:9173 54.0339:654441 67.05428:395344 80.06211:13463 83.03661:1312181 84.04447:271147 87.04414:33264 95.08562:267339 105.06999:276735 125.07106:360989 135.04419:31245 153.06998:255938 154.07784:67108 165.06995:109934 167.08553:95726 169.06482:133114 171.08049:269244 172.08832:5350 173.09619:1904 175.14824:23554 181.06485:24741 183.08052:29667 185.09616:32396 187.07542:17340 193.04993:11987 195.0805:76115 197.05975:193312 199.07541:43045 201.09103:8817 209.09612:34530 211.07544:43032 212.08337:76975 213.12755:303257 223.07548:85016 227.0703:20265 238.09943:34820 240.07844:150679 248.08359:38493 253.15874:113468 272.10458:297382 280.2637:656938	13911.25	5138.856	8988.22	2706.956	3584.801	846.2904	1553.436	423.7006	365.0503	438.9645	198061.7	2845899	2385.772	547.6297	1028.408	544.5442	19095.24	2223.906	826.8951	0	486.7052	0	0	0	438.7834	411.3114	0	0	108225.1	59620.34	258449.2	299695.2	101825.3	25111.41	275133.9	47659.22	858192.9	4242424	2930431	3055775	3584263	1691132	7812464	2725455	6104641	8656994	8718719	6790575	1522628	6399015	1148274	1542716	1042215	1574665	7277077	409731	98133.06	99309.12	13911.25	5138.856	8988.22	2706.956	3584.801	846.2904	1553.436	423.7006	365.0503	438.9645
3337	20.182	2344.26	125.071		0.483							4	FALSE	FALSE		FALSE	FALSE								13.09	13_QC1	43.98935:4341 62.0152:1453 67.05426:9121 75.02612:2107 77.0386:37762 82.07774:5388 89.03862:8160 103.0543:11229 105.06996:25795 111.04413:14909 113.05975:4417 116.06212:5149 118.07776:4267 125.07101:161550 127.05427:5830 129.06992:17778 131.08562:24396 141.06992:30964 147.06561:4029 149.13251:2333 152.06206:1985 153.0658:87215 155.06032:8468 157.06473:1830 161.09612:7432 165.0699:40356 166.0777:10537 167.08548:21605 169.10115:10576 171.08041:30783 176.98552:1192 178.0777:5463 179.08546:10881 181.06471:9886 183.08041:7056 185.09605:5551 186.10393:9668 187.11176:4582 189.16374:5045 195.08048:6942 197.0961:39456 199.11172:6965 200.11955:4602 203.17935:957 207.03236:13059 213.12744:38794 217.19504:1838 221.08446:3343 225.04292:10298 227.02223:6065 239.07031:2864 253.15878:12956 264.18796:790 267.06882:1721 285.00958:2048	29501.14	8139.22	7160.614	6832.779	1249.774	959.4547	343.3131	788.7362	372.6752	412.199	345402.8	3619607	442.2997	0	0	0	0	0	0	0	0	355.5383	0	0	0	0	0	0	182764	295316.7	573057.5	986324.3	322697.8	96034.02	733126.1	145299.4	1988269	6386723	4255610	3999908	5376025	2263926	9466583	3438370	7210815	1.24E+07	1.17E+07	18833.38	2057049	1.12E+07	1711141	1501704	1100838	2313438	1.15E+07	675565.6	74609.98	108565.3	29501.14	8139.22	7160.614	6832.779	1249.774	959.4547	343.3131	788.7362	372.6752	412.199
3338	20.184	2344.55	191.1795		0.172							4	FALSE	FALSE		FALSE	FALSE								18.01	20_Field-Blank-1	50.01517:4710 55.0543:53577 56.0621:19652 65.03864:12463 69.06992:8911 70.07777:9476 73.04686:13734 85.06483:4646 98.10465:8334 101.05983:30636 111.04413:126683 113.13255:5884 125.13258:2595 151.02425:10353 162.9698:9105 177.1638:27160 187.11176:155110 189.07002:52480 191.17947:250192 209.01164:14390 217.19527:10118 223.11185:52462 238.13571:8651 248.98877:3950 268.18237:1663 275.16458:1688	504.4618	497.6486	396.3163	357.9642	0	390.3297	0	0	0	0	76418.52	330023.8	941.8693	487.1272	2451.868	2618.079	959006.9	9155.145	10919.24	531.8894	2597.354	2727.12	2438.752	1280.234	2199.483	1186.758	557.1821	2679.826	11134.01	11372.11	51443.3	75937.31	35111.64	15675.67	105344.2	18501.87	28319.85	84771.02	1607619	118807.2	1503662	80244.84	427829.2	175494.3	417248.4	483749.2	1261516	552781.4	68831.86	378628.1	62105.55	1557304	31360.67	116923.5	314798.9	42527.1	13001.59	48560.35	504.4618	497.6486	396.3163	357.9642	0	390.3297	0	0	0	0
3339	20.205	2347.03	227.0221		0.052							4	FALSE	FALSE		FALSE	FALSE								4.22	13_QC1	45.01556:2996 61.01043:628 101.05975:1763 107.04916:996 127.11175:6245 131.04922:464 134.10893:1230 149.04483:529 151.14806:2508 162.96964:2412 173.09604:665 181.06467:2019 183.08032:1257 196.97519:2600 201.16377:3714 209.01152:975 215.08546:2477 227.02212:10108 277.07758:2006 295.10303:487 355.0701:399	52777.94	18569.88	27618.62	30582.15	20583.41	13598.39	36204.36	54065.61	33480.97	31858.06	105170.1	8528.989	23629.86	8638.654	29774.36	28899.13	62617.2	12193.07	12712.95	15962.75	362572.6	31474.47	12627.2	21868.23	20082.19	28091.61	101313.8	27652.71	50755.74	58056.01	87349.91	53813.23	115579	69315.32	29598.99	74642.97	120508	9059.423	6718.562	5295.918	12815.79	5190.536	14530.83	9198.249	0	0	0	17693.7	40462.54	15228.9	57787.14	15732.67	59799.05	21717.34	18730.99	105708.1	115304.7	109373.4	52777.94	18569.88	27618.62	30582.15	20583.41	13598.39	36204.36	54065.61	33480.97	31858.06
3340	20.209	2347.45	225.043		0.172							4	FALSE	FALSE		FALSE	FALSE								2.97	13_QC1	48.78685:1822 73.04686:19869 75.02615:8330 127.11183:33935 129.06996:24517 134.10912:3576 141.06996:9653 142.07782:1017 143.08563:2600 151.02418:3621 155.08557:4368 173.1326:1664 178.96468:2563 183.11693:1221 185.09602:3383 199.11195:3670 201.16386:8375 208.03149:197 211.06067:5355 217.19534:682 221.08456:1426 225.04302:36044 226.04192:5056 245.2265:4217 277.07794:454 280.26388:2110 285.00983:1191 324.98709:668 344.97653:2526	47137.23	75636.25	81215.22	35592.1	35325.61	35421.39	49747.14	62331.28	84901.59	59773.05	399427.2	457335.9	64125.95	112507.6	53680.05	115627.1	413680.1	37286.88	69663.92	90931.92	34018.54	45290.83	64424.09	118255.6	57471.13	47125.2	67222.34	32290.62	275609.3	304867.8	371670	295479.8	387206.3	151902.8	273925.6	483167.2	202750.4	239502.5	744537	400679	576870.4	211328.5	902288.7	241905.1	326561.6	639494.4	1632936	498999.4	152185.1	330163.9	298551.8	320294.8	435956.1	167589.4	390729.5	439418	749352.5	438144	47137.23	75636.25	81215.22	35592.1	35325.61	35421.39	49747.14	62331.28	84901.59	59773.05
3341	20.237	2350.85	220.0884		0.207							4	FALSE	FALSE		FALSE	FALSE								12.21	14_QC2	43.05421:194826 62.01518:14490 65.03864:117241 71.04921:277991 77.03862:50137 84.05705:74230 89.03864:150638 91.05431:915098 99.04415:14537 101.03867:27583 103.05432:65743 109.06491:89457 115.05432:260498 116.06213:33580 117.06996:95350 119.08564:16351 121.0649:52602 123.08053:18145 126.0465:130308 129.06995:103397 133.1013:94826 135.04417:122013 137.05983:23232 139.05431:123030 141.06996:249626 142.07782:36529 143.08563:79090 145.10126:64762 147.06564:37872 151.07542:179677 152.06212:299328 153.0699:204718 157.06493:7686 159.1169:64663 161.13258:28146 165.06993:515456 166.07771:192451 167.08551:207606 178.07774:153053 179.08548:246603 181.06482:121393 183.08048:24801 185.05974:63259 189.06995:130713 195.0805:103815 197.05975:12473 199.07541:14645 201.09122:9439 202.07779:13498 207.03242:60961 211.07544:31103 213.05476:84216 218.0726:61855 220.08839:1141169 223.07568:14806 228.07855:11454 239.07034:86272 260.10449:29338 276.13547:12338 295.1026:7527	563.6986	0	0	0	0	0	0	0	0	0	61868.23	3300770	0	387.916	0	0	0	0	0	0	0	0	0	0	0	0	388.0765	0	1691.673	4927.105	9944.986	46993.39	1265.882	1006.69	3829.408	1034.195	239410.3	2809248	1013465	2051544	4950742	1041051	8940766	2667657	8555450	1.47E+07	1.24E+07	8424846	826246.4	7837833	393771.8	501606.3	285676.1	1056621	4271568	76815.98	19795.88	8945.273	563.6986	0	0	0	0	0	0	0	0	0
3342	20.238	2350.95	149.0233	Benzyl butyl phthalate	0.793	-1	2351	C19H20O4		IRIAEXORFWYRCZ-UHFFFAOYSA-N		340	FALSE	FALSE	good	TRUE	FALSE	92.1		100	86.8	98.9	87	50	34.7	11_Cali100	50.01518:91395 62.01516:4746 63.02296:20295 76.03078:217461 77.0386:149261 79.05426:189155 91.05428:1619671 104.02572:729885 107.04919:56432 121.02847:202840 123.04408:403598 132.02066:157200 135.0441:238582 146.03645:9156 149.02335:4074043 150.02669:357306 152.06203:23229 165.06987:87940 167.08553:6452 181.06458:10045 206.09375:87151 209.0116:10871 281.05121:4242	5346285	4264313	4593672	1.04E+07	1.71E+07	3.76E+07	7.08E+07	1.12E+08	3.92E+08	9.25E+08	3.46E+08	9.95E+08	5039221	7749534	1.23E+07	8030285	8.14E+08	2.63E+07	1.08E+07	4661127	1.74E+07	1.37E+07	1.65E+07	9788485	9825398	7458604	1.32E+07	7820213	1.95E+08	1.36E+08	9.30E+08	3.75E+08	6.02E+08	2.17E+08	1.59E+09	6.11E+08	4.78E+08	1.81E+09	5.80E+09	8.77E+08	2.30E+09	5.72E+08	2.75E+09	8.17E+08	1.41E+09	1.93E+09	2.91E+09	1.54E+09	3.75E+08	1.49E+09	7.50E+08	1.59E+09	3.39E+08	8.16E+08	2.60E+09	1.66E+08	1.16E+08	1.15E+08	5346285	4264313	4593672	1.04E+07	1.71E+07	3.76E+07	7.08E+07	1.12E+08	3.92E+08	9.25E+08
3343	20.239	2351.05	91.05429		0.534							4	FALSE	FALSE		FALSE	FALSE								298.76	10_Cali50	43.05419:11129 53.03866:215 55.0543:347 61.01049:148 69.06992:273 76.03079:6486 79.05427:3244 81.06995:3228 83.08557:2381 88.95098:68 91.05429:14813 95.08559:323 104.02573:12927 105.03358:4480 121.02848:559 141.06998:1102 159.08043:189 165.0699:485 176.98535:542 191.00105:880 209.01163:1027 239.09526:448 253.01646:959 281.0513:1170 285.00989:692	180235.1	76155.13	67061.64	91659.42	120088.3	179939.1	323679	452067.5	1420588	3193490	1687728	1.32E+07	79786.48	57500.11	102444.1	66105.57	8048060	239723.5	122115.4	58482	94926.38	79591.1	115109	66415.54	71415.64	70420.61	72276.34	71992.38	862048.6	734494.4	3867412	2126413	2575969	831662.8	7542747	2486830	3758281	1.38E+07	3.68E+07	1.15E+07	3.40E+07	5336194	4.61E+07	1.39E+07	4.00E+07	7.09E+07	5.84E+07	2.98E+07	3935924	3.88E+07	5925904	2846718	3065963	7314685	2.60E+07	1348357	717583.4	820517.3	180235.1	76155.13	67061.64	91659.42	120088.3	179939.1	323679	452067.5	1420588	3193490
3344	20.242	2351.44	99.04411		0.397							4	FALSE	FALSE		FALSE	FALSE								7.99	13_QC1	43.01779:40220 50.01514:9925 55.05428:33462 57.06993:28239 59.04919:3106 63.02299:1074 69.0699:62238 70.07775:16597 71.08556:6145 75.02613:7405 77.03859:27776 81.06992:30418 83.08554:104236 89.03861:10723 91.05428:145600 92.06209:3072 95.08558:23630 96.09341:7724 97.10126:100826 99.04411:240935 103.05428:6366 107.08558:10273 111.0805:4498 113.05974:8165 121.06486:4386 123.04406:3308 127.11179:51669 133.10124:9168 137.13257:5753 139.05429:1781 151.02417:14296 152.06203:7532 157.0648:1318 159.11684:6511 161.13246:4101 165.0699:15618 175.14819:4814 176.98531:1603 179.08536:1594 189.06979:5148 193.04997:4356 195.11693:8082 202.07785:5501 203.17928:2674 221.08444:1996 225.04291:46990 237.16423:12076 259.24207:863 277.07767:700 281.05121:898 289.2897:824	33158.46	14233.05	14793.58	11647.12	2874.302	6454.163	5400.367	2994.035	4774.878	1154.735	6286442	1.79E+07	60652.77	71805.9	50378.75	69684.46	4.85E+07	238160.1	104249.9	36563.76	43518.6	55741.55	57344.96	45536	62916.51	37169.31	55259.89	1708.872	2751941	1798504	91246.84	7393972	9153568	3274449	3.72E+07	7403900	5730596	1.97E+07	1.54E+08	2.66E+07	9.13E+07	7931276	2.18E+07	396115.9	1.29E+07	1.57E+07	2.16E+07	1.77E+07	6001885	2.47E+07	6942767	9.50E+07	4385411	8531829	783010.6	2573612	17481.37	1175030	33158.46	14233.05	14793.58	11647.12	2874.302	6454.163	5400.367	2994.035	4774.878	1154.735
3345	20.252	2352.58	239.1795		0.707							4	FALSE	FALSE		FALSE	FALSE								1601.86	13_QC1	41.03838:428280 43.0542:181629 55.0543:36416 65.03861:15000 68.0621:27650 71.04918:187033 83.08555:154557 91.05428:20068 93.06995:115705 96.05701:29846 97.10126:136765 101.05979:29176 105.06995:1852 107.08558:12435 109.10126:80489 113.05976:13335 115.05428:117510 117.06992:120555 119.0856:47981 121.10123:84779 123.11687:39910 124.08836:4982 127.07541:26699 129.06992:203373 131.08559:64060 134.10899:12471 135.1169:44516 137.09618:11780 139.05429:21349 141.06992:265502 142.07779:55553 143.08559:156239 151.11177:37583 153.0699:110710 154.07771:60059 155.08554:154097 157.10123:72528 159.11682:92016 161.13248:20766 165.06988:75030 166.07771:30780 167.08553:33032 169.10115:100241 171.11681:68790 173.13249:111309 175.14815:7950 178.07771:8094 179.08554:19012 181.10118:39747 183.11681:68240 185.13252:48997 191.00105:25310 193.04997:15643 195.11685:43307 197.13249:180358 207.03236:32369 239.17946:1771990 265.01999:2557 267.99878:2331	11346.81	10240.97	4447.881	5356.066	3731.199	5910.37	5556.429	4827.86	5773.033	4535.792	3430027	4.08E+07	24879	117994.1	64735.84	151833.2	5.79E+07	1172124	734680.6	276963.7	59384.55	69340.78	61443.31	63330.13	61910.38	59511.93	79133.46	82081.73	818921.8	1076365	3342102	1990643	1646410	378326.7	3842791	1537836	4319894	1.02E+07	5.78E+07	2.84E+07	1.50E+08	9601854	7.17E+07	2.39E+07	5.75E+07	9.24E+07	7.60E+07	5.32E+07	1.08E+07	9.76E+07	1.37E+07	6.83E+07	2373569	1.78E+07	3.19E+07	2153710	1215280	2042197	11346.81	10240.97	4447.881	5356.066	3731.199	5910.37	5556.429	4827.86	5773.033	4535.792
3346	20.258	2353.3	71.04917		0.431							4	FALSE	FALSE		FALSE	FALSE								10.49	13_QC1	55.05429:13460 62.01519:1787 65.03861:9925 67.05425:23328 69.0699:29048 71.04917:109198 77.03859:25668 79.05425:62829 81.06992:10389 82.07774:18997 85.06483:9761 89.0386:6999 91.05428:69994 93.06995:17075 97.06487:6394 98.07268:18313 99.04411:6990 100.07574:106920 102.04649:2534 105.06995:19327 109.06487:11272 113.05977:6091 115.05428:42537 116.06212:139 119.08559:16329 121.10123:13143 123.08047:3026 125.09617:8444 129.06992:10118 131.0856:8163 133.01364:3043 133.10124:38216 134.10899:7226 137.05977:52495 141.06992:10597 143.0856:10694 145.10123:10788 147.0656:9056 149.13255:5230 152.06209:25386 155.0855:22350 157.1012:3000 159.11682:10789 161.09608:9454 162.96979:5344 163.14812:3740 169.10114:1970 171.11679:9060 173.13251:2153 175.11179:45903 179.08545:2195 189.16383:1930 191.00105:5977 192.00047:3887 193.05:10211 195.0679:15641 197.13246:10911 199.14809:7109 201.12749:1406 203.1796:3357 207.03233:2308 208.0314:1864 219.21068:3382 238.099:6422 246.10399:3301 259.20581:2592	46301.66	27328.06	20452.66	14591.44	24798.47	24957.71	11572.52	10922.66	12697.07	16579.76	1972859	7562691	52453.88	55336.34	57988.51	63408.43	1.21E+07	124126.2	6672.703	42326.3	57316.08	65292.97	72905.29	61852.23	70516.92	51808.73	63623.26	52704.91	1063801	710552.6	3419003	2864801	3276091	1033555	1.10E+07	2479254	2880045	1.03E+07	4.40E+07	9751508	2.81E+07	4308400	1.44E+07	6598527	9783578	1.02E+07	1.53E+07	8530486	2679192	1.34E+07	3808880	196896.1	2451842	3971007	1.36E+07	72080.66	46990.2	641565.2	46301.66	27328.06	20452.66	14591.44	24798.47	24957.71	11572.52	10922.66	12697.07	16579.76
3347	20.272	2354.98	137.0598		0.259							4	FALSE	FALSE		FALSE	FALSE								41.57	14_QC2	50.01517:53707 63.02301:25470 71.04921:401705 75.02303:28687 77.03864:69292 79.0543:419155 91.05433:823962 93.07001:44286 97.06493:36776 99.04417:40042 100.07581:304619 105.07001:110282 107.04926:149345 111.08055:54006 115.05434:321560 119.08567:240426 121.1013:421070 123.08056:44068 126.04652:93633 127.05436:94178 133.10132:150709 135.04417:119226 135.11694:153513 137.05984:7476109 139.05435:222191 143.08568:20831 145.10132:129669 147.11693:116288 153.06998:247999 154.07779:87640 157.10126:16875 159.11693:9359 161.05984:14766 163.05432:30357 165.06998:334772 167.08559:213810 176.06216:38753 177.06993:47756 179.08548:162177 183.11693:66728 185.05971:81794 187.07544:17606 189.06998:87042 191.00107:11542 194.07277:26035 209.05991:55171 212.04689:541896 227.07039:31817 237.0912:104341 238.09917:149036 256.07358:131308 260.10452:65932 274.12039:305423	7507.226	9319.687	2720.241	2814.568	460.22	330.6157	435.2893	557.8837	430.3628	420.2485	165352.7	1.76E+07	4637.678	5695.077	2566.432	9082.275	154205.4	10721.44	5327.191	3864.438	2959.712	2319.932	3865.901	1605.694	2854.324	3943.064	2644.069	1096.561	28153.75	28799.66	67888.09	97667.8	74552.28	15689.06	356272.2	33666.8	513718.8	8593385	2184966	5224664	2.32E+07	2201705	4.89E+07	8085436	6.91E+07	1.32E+08	6.24E+07	3.88E+07	399877.7	5.09E+07	573094.9	299456	324443.8	1396367	7764414	126656.3	31372.63	37337.26	7507.226	9319.687	2720.241	2814.568	460.22	330.6157	435.2893	557.8837	430.3628	420.2485
3348	20.295	2357.72	244.0885		0.31							4	FALSE	FALSE		FALSE	FALSE								27.14	14_QC2	73.0469:28388 84.05708:11138 113.03871:4524 121.02855:383973 131.04933:4988 135.08058:6715 137.0387:8961 149.04495:15573 155.04929:60588 161.05981:54710 163.05435:73165 173.05977:57747 178.07782:131902 187.07541:9119 199.07553:5859 201.09105:21718 212.04691:407390 213.06999:100660 215.08569:461985 220.08844:56897 228.09383:119082 229.10161:68137 230.10922:238955 235.07579:4860 244.08852:509047 251.07025:41012 261.25766:6203	0	0	0	0	0	0	0	0	0	0	33775.03	1272238	0	0	0	0	0	0	2726.898	457.7476	452.0498	0	0	0	0	0	0	0	12001.97	13399.48	32886.99	67538.79	10116.69	973.7562	22874.88	4134.181	72068.83	511791.8	379370.1	738201.1	1288992	448440.1	2618406	1078095	2743287	5266505	3460553	2445759	481831.8	2479315	468012.4	429901.3	218060.5	345855.3	1243621	83106.45	49981.52	51622.33	0	0	0	0	0	0	0	0	0	0
